resolution	metric	sample	model_0.001_sd	model_0.01_sd	model_0.1_sd	model_0.5_sd	model_1_sd	model_2_sd	model_10_sd	model_20_sd	model_50_sd	diag_shuffle
25000	Wt Insulation Score Spearman	Neur1-Mm										
25000	Wt Insulation Score Spearman	Pdgfra_KO_fibr										
25000	Wt Insulation Score Spearman	Pdgfra_KO_mast										
25000	Wt Insulation Score Spearman	Pdgfra_left										
25000	Wt Insulation Score Spearman	ZRSreg										
25000	Mut Insulation Score Spearman	Bor										
25000	Mut Insulation Score Spearman	BorC1										
25000	Mut Insulation Score Spearman	BorC1-2										
25000	Mut Insulation Score Spearman	BorC1-4										
25000	Mut Insulation Score Spearman	D3839										
25000	Mut Insulation Score Spearman	del1-13d9lac_1										
25000	Mut Insulation Score Spearman	del1-13d9lac_2										
25000	Mut Insulation Score Spearman	delattP-Rel5d9lac_1										
25000	Mut Insulation Score Spearman	delattP-Rel5d9lac_2										
25000	Mut Insulation Score Spearman	DelB										
25000	Mut Insulation Score Spearman	DelBs										
25000	Mut Insulation Score Spearman	DelL-Mm										
25000	Mut Insulation Score Spearman	dup-C										
25000	Mut Insulation Score Spearman	dup-L										
25000	Mut Insulation Score Spearman	Dup-LBor										
25000	Mut Insulation Score Spearman	dup-S										
25000	Mut Insulation Score Spearman	FirreKO_1										
25000	Mut Insulation Score Spearman	FirreKO_2										
25000	Mut Insulation Score Spearman	FirreKO_3										
25000	Mut Insulation Score Spearman	i4i5										
25000	Mut Insulation Score Spearman	i4i5ZRS_1										
25000	Mut Insulation Score Spearman	i4i5ZRS_2										
25000	Mut Insulation Score Spearman	i4i5ZRSreg										
25000	Mut Insulation Score Spearman	Inv1										
25000	Mut Insulation Score Spearman	Inv1-Mm_1										
25000	Mut Insulation Score Spearman	Inv1-Mm_2										
25000	Mut Insulation Score Spearman	Inv1d										
25000	Mut Insulation Score Spearman	Inv2										
25000	Mut Insulation Score Spearman	Inv3										
25000	Mut Insulation Score Spearman	Inv4										
25000	Mut Insulation Score Spearman	InvC										
25000	Mut Insulation Score Spearman	InvF										
25000	Mut Insulation Score Spearman	InvIntra										
25000	Mut Insulation Score Spearman	kit30_mast										
25000	Mut Insulation Score Spearman	kit30_mel										
25000	Mut Insulation Score Spearman	kit30plus										
25000	Mut Insulation Score Spearman	MusDelB										
25000	Mut Insulation Score Spearman	Neur1-Mm										
25000	Mut Insulation Score Spearman	Pdgfra_KO_fibr										
25000	Mut Insulation Score Spearman	Pdgfra_KO_mast										
25000	Mut Insulation Score Spearman	Pdgfra_left										
25000	Mut Insulation Score Spearman	ZRSreg										
25000	Insulation Score Mut/Wt Spearman	Bor										
25000	Insulation Score Mut/Wt Spearman	BorC1										
25000	Insulation Score Mut/Wt Spearman	BorC1-2										
25000	Insulation Score Mut/Wt Spearman	BorC1-4										
25000	Insulation Score Mut/Wt Spearman	D3839										
25000	Insulation Score Mut/Wt Spearman	del1-13d9lac_1										
25000	Insulation Score Mut/Wt Spearman	del1-13d9lac_2										
25000	Insulation Score Mut/Wt Spearman	delattP-Rel5d9lac_1										
25000	Insulation Score Mut/Wt Spearman	delattP-Rel5d9lac_2										
25000	Insulation Score Mut/Wt Spearman	DelB										
25000	Insulation Score Mut/Wt Spearman	DelBs										
25000	Insulation Score Mut/Wt Spearman	DelL-Mm										
25000	Insulation Score Mut/Wt Spearman	dup-C										
25000	Insulation Score Mut/Wt Spearman	dup-L										
25000	Insulation Score Mut/Wt Spearman	Dup-LBor										
25000	Insulation Score Mut/Wt Spearman	dup-S										
25000	Insulation Score Mut/Wt Spearman	FirreKO_1										
25000	Insulation Score Mut/Wt Spearman	FirreKO_2										
25000	Insulation Score Mut/Wt Spearman	FirreKO_3										
25000	Insulation Score Mut/Wt Spearman	i4i5										
25000	Insulation Score Mut/Wt Spearman	i4i5ZRS_1										
25000	Insulation Score Mut/Wt Spearman	i4i5ZRS_2										
25000	Insulation Score Mut/Wt Spearman	i4i5ZRSreg										
25000	Insulation Score Mut/Wt Spearman	Inv1										
25000	Insulation Score Mut/Wt Spearman	Inv1-Mm_1										
25000	Insulation Score Mut/Wt Spearman	Inv1-Mm_2										
25000	Insulation Score Mut/Wt Spearman	Inv1d										
25000	Insulation Score Mut/Wt Spearman	Inv2										
25000	Insulation Score Mut/Wt Spearman	Inv3										
25000	Insulation Score Mut/Wt Spearman	Inv4										
25000	Insulation Score Mut/Wt Spearman	InvC										
25000	Insulation Score Mut/Wt Spearman	InvF										
25000	Insulation Score Mut/Wt Spearman	InvIntra										
25000	Insulation Score Mut/Wt Spearman	kit30_mast										
25000	Insulation Score Mut/Wt Spearman	kit30_mel										
25000	Insulation Score Mut/Wt Spearman	kit30plus										
25000	Insulation Score Mut/Wt Spearman	MusDelB										
25000	Insulation Score Mut/Wt Spearman	Neur1-Mm										
25000	Insulation Score Mut/Wt Spearman	Pdgfra_KO_fibr										
25000	Insulation Score Mut/Wt Spearman	Pdgfra_KO_mast										
25000	Insulation Score Mut/Wt Spearman	Pdgfra_left										
25000	Insulation Score Mut/Wt Spearman	ZRSreg										
50000	Wt Spearman	Bor										
50000	Wt Spearman	BorC1										
50000	Wt Spearman	BorC1-2										
50000	Wt Spearman	BorC1-4										
50000	Wt Spearman	D3839										
50000	Wt Spearman	del1-13d9lac_1										
50000	Wt Spearman	del1-13d9lac_2										
50000	Wt Spearman	delattP-Rel5d9lac_1										
50000	Wt Spearman	delattP-Rel5d9lac_2										
50000	Wt Spearman	DelB										
50000	Wt Spearman	DelBs										
50000	Wt Spearman	DelL-Mm										
50000	Wt Spearman	dup-C										
50000	Wt Spearman	dup-L										
50000	Wt Spearman	Dup-LBor										
50000	Wt Spearman	dup-S										
50000	Wt Spearman	FirreKO_1										
50000	Wt Spearman	FirreKO_2										
50000	Wt Spearman	FirreKO_3										
50000	Wt Spearman	i4i5										
50000	Wt Spearman	i4i5ZRS_1										
50000	Wt Spearman	i4i5ZRS_2										
50000	Wt Spearman	i4i5ZRSreg										
50000	Wt Spearman	Inv1										
50000	Wt Spearman	Inv1-Mm_1										
50000	Wt Spearman	Inv1-Mm_2										
50000	Wt Spearman	Inv1d										
50000	Wt Spearman	Inv2										
50000	Wt Spearman	Inv3										
50000	Wt Spearman	Inv4										
50000	Wt Spearman	InvC										
50000	Wt Spearman	InvF										
50000	Wt Spearman	InvIntra										
50000	Wt Spearman	kit30_mast										
50000	Wt Spearman	kit30_mel										
50000	Wt Spearman	kit30plus										
50000	Wt Spearman	MusDelB										
50000	Wt Spearman	Neur1-Mm										
50000	Wt Spearman	Pdgfra_KO_fibr										
50000	Wt Spearman	Pdgfra_KO_mast										
50000	Wt Spearman	Pdgfra_left										
50000	Wt Spearman	ZRSreg										
50000	Mut Spearman	Bor										
50000	Mut Spearman	BorC1										
50000	Mut Spearman	BorC1-2										
50000	Mut Spearman	BorC1-4										
50000	Mut Spearman	D3839										
50000	Mut Spearman	del1-13d9lac_1										
50000	Mut Spearman	del1-13d9lac_2										
50000	Mut Spearman	delattP-Rel5d9lac_1										
50000	Mut Spearman	delattP-Rel5d9lac_2										
50000	Mut Spearman	DelB										
50000	Mut Spearman	DelBs										
50000	Mut Spearman	DelL-Mm										
50000	Mut Spearman	dup-C										
50000	Mut Spearman	dup-L										
50000	Mut Spearman	Dup-LBor										
50000	Mut Spearman	dup-S										
50000	Mut Spearman	FirreKO_1										
50000	Mut Spearman	FirreKO_2										
50000	Mut Spearman	FirreKO_3										
50000	Mut Spearman	i4i5										
50000	Mut Spearman	i4i5ZRS_1										
50000	Mut Spearman	i4i5ZRS_2										
50000	Mut Spearman	i4i5ZRSreg										
50000	Mut Spearman	Inv1										
50000	Mut Spearman	Inv1-Mm_1										
50000	Mut Spearman	Inv1-Mm_2										
50000	Mut Spearman	Inv1d										
50000	Mut Spearman	Inv2										
50000	Mut Spearman	Inv3										
50000	Mut Spearman	Inv4										
50000	Mut Spearman	InvC										
50000	Mut Spearman	InvF										
50000	Mut Spearman	InvIntra										
50000	Mut Spearman	kit30_mast										
50000	Mut Spearman	kit30_mel										
50000	Mut Spearman	kit30plus										
50000	Mut Spearman	MusDelB										
50000	Mut Spearman	Neur1-Mm										
50000	Mut Spearman	Pdgfra_KO_fibr										
50000	Mut Spearman	Pdgfra_KO_mast										
50000	Mut Spearman	Pdgfra_left										
50000	Mut Spearman	ZRSreg										
50000	Wt SCC	Bor										
50000	Wt SCC	BorC1										
50000	Wt SCC	BorC1-2										
50000	Wt SCC	BorC1-4										
50000	Wt SCC	D3839										
50000	Wt SCC	del1-13d9lac_1										
50000	Wt SCC	del1-13d9lac_2										
50000	Wt SCC	delattP-Rel5d9lac_1										
50000	Wt SCC	delattP-Rel5d9lac_2										
50000	Wt SCC	DelB										
50000	Wt SCC	DelBs										
50000	Wt SCC	DelL-Mm										
50000	Wt SCC	dup-C										
50000	Wt SCC	dup-L										
50000	Wt SCC	Dup-LBor										
50000	Wt SCC	dup-S										
50000	Wt SCC	FirreKO_1										
50000	Wt SCC	FirreKO_2										
50000	Wt SCC	FirreKO_3										
50000	Wt SCC	i4i5										
50000	Wt SCC	i4i5ZRS_1										
50000	Wt SCC	i4i5ZRS_2										
50000	Wt SCC	i4i5ZRSreg										
50000	Wt SCC	Inv1										
50000	Wt SCC	Inv1-Mm_1										
50000	Wt SCC	Inv1-Mm_2										
50000	Wt SCC	Inv1d										
50000	Wt SCC	Inv2										
50000	Wt SCC	Inv3										
50000	Wt SCC	Inv4										
50000	Wt SCC	InvC										
50000	Wt SCC	InvF										
50000	Wt SCC	InvIntra										
50000	Wt SCC	kit30_mast										
50000	Wt SCC	kit30_mel										
50000	Wt SCC	kit30plus										
50000	Wt SCC	MusDelB										
50000	Wt SCC	Neur1-Mm										
50000	Wt SCC	Pdgfra_KO_fibr										
50000	Wt SCC	Pdgfra_KO_mast										
50000	Wt SCC	Pdgfra_left										
50000	Wt SCC	ZRSreg										
50000	Mut SCC	Bor										
50000	Mut SCC	BorC1										
50000	Mut SCC	BorC1-2										
50000	Mut SCC	BorC1-4										
50000	Mut SCC	D3839										
50000	Mut SCC	del1-13d9lac_1										
50000	Mut SCC	del1-13d9lac_2										
50000	Mut SCC	delattP-Rel5d9lac_1										
50000	Mut SCC	delattP-Rel5d9lac_2										
50000	Mut SCC	DelB										
50000	Mut SCC	DelBs										
50000	Mut SCC	DelL-Mm										
50000	Mut SCC	dup-C										
50000	Mut SCC	dup-L										
50000	Mut SCC	Dup-LBor										
50000	Mut SCC	dup-S										
50000	Mut SCC	FirreKO_1										
50000	Mut SCC	FirreKO_2										
50000	Mut SCC	FirreKO_3										
50000	Mut SCC	i4i5										
50000	Mut SCC	i4i5ZRS_1										
50000	Mut SCC	i4i5ZRS_2										
50000	Mut SCC	i4i5ZRSreg										
50000	Mut SCC	Inv1										
50000	Mut SCC	Inv1-Mm_1										
50000	Mut SCC	Inv1-Mm_2										
50000	Mut SCC	Inv1d										
50000	Mut SCC	Inv2										
50000	Mut SCC	Inv3										
50000	Mut SCC	Inv4										
50000	Mut SCC	InvC										
50000	Mut SCC	InvF										
50000	Mut SCC	InvIntra										
50000	Mut SCC	kit30_mast										
50000	Mut SCC	kit30_mel										
50000	Mut SCC	kit30plus										
50000	Mut SCC	MusDelB										
50000	Mut SCC	Neur1-Mm										
50000	Mut SCC	Pdgfra_KO_fibr										
50000	Mut SCC	Pdgfra_KO_mast										
50000	Mut SCC	Pdgfra_left										
50000	Mut SCC	ZRSreg										
50000	Wt Insulation Score Spearman	Bor										
50000	Wt Insulation Score Spearman	BorC1										
50000	Wt Insulation Score Spearman	BorC1-2										
50000	Wt Insulation Score Spearman	BorC1-4										
50000	Wt Insulation Score Spearman	D3839										
50000	Wt Insulation Score Spearman	del1-13d9lac_1										
50000	Wt Insulation Score Spearman	del1-13d9lac_2										
50000	Wt Insulation Score Spearman	delattP-Rel5d9lac_1										
50000	Wt Insulation Score Spearman	delattP-Rel5d9lac_2										
50000	Wt Insulation Score Spearman	DelB										
50000	Wt Insulation Score Spearman	DelBs										
50000	Wt Insulation Score Spearman	DelL-Mm										
50000	Wt Insulation Score Spearman	dup-C										
50000	Wt Insulation Score Spearman	dup-L										
50000	Wt Insulation Score Spearman	Dup-LBor										
50000	Wt Insulation Score Spearman	dup-S										
50000	Wt Insulation Score Spearman	FirreKO_1										
50000	Wt Insulation Score Spearman	FirreKO_2										
50000	Wt Insulation Score Spearman	FirreKO_3										
50000	Wt Insulation Score Spearman	i4i5										
50000	Wt Insulation Score Spearman	i4i5ZRS_1										
50000	Wt Insulation Score Spearman	i4i5ZRS_2										
50000	Wt Insulation Score Spearman	i4i5ZRSreg										
50000	Wt Insulation Score Spearman	Inv1										
50000	Wt Insulation Score Spearman	Inv1-Mm_1										
50000	Wt Insulation Score Spearman	Inv1-Mm_2										
50000	Wt Insulation Score Spearman	Inv1d										
50000	Wt Insulation Score Spearman	Inv2										
50000	Wt Insulation Score Spearman	Inv3										
50000	Wt Insulation Score Spearman	Inv4										
50000	Wt Insulation Score Spearman	InvC										
50000	Wt Insulation Score Spearman	InvF										
50000	Wt Insulation Score Spearman	InvIntra										
50000	Wt Insulation Score Spearman	kit30_mast										
50000	Wt Insulation Score Spearman	kit30_mel										
50000	Wt Insulation Score Spearman	kit30plus										
50000	Wt Insulation Score Spearman	MusDelB										
50000	Wt Insulation Score Spearman	Neur1-Mm										
50000	Wt Insulation Score Spearman	Pdgfra_KO_fibr										
50000	Wt Insulation Score Spearman	Pdgfra_KO_mast										
50000	Wt Insulation Score Spearman	Pdgfra_left										
50000	Wt Insulation Score Spearman	ZRSreg										
50000	Mut Insulation Score Spearman	Bor										
50000	Mut Insulation Score Spearman	BorC1										
50000	Mut Insulation Score Spearman	BorC1-2										
50000	Mut Insulation Score Spearman	BorC1-4										
50000	Mut Insulation Score Spearman	D3839										
50000	Mut Insulation Score Spearman	del1-13d9lac_1										
50000	Mut Insulation Score Spearman	del1-13d9lac_2										
50000	Mut Insulation Score Spearman	delattP-Rel5d9lac_1										
50000	Mut Insulation Score Spearman	delattP-Rel5d9lac_2										
50000	Mut Insulation Score Spearman	DelB										
50000	Mut Insulation Score Spearman	DelBs										
50000	Mut Insulation Score Spearman	DelL-Mm										
50000	Mut Insulation Score Spearman	dup-C										
50000	Mut Insulation Score Spearman	dup-L										
50000	Mut Insulation Score Spearman	Dup-LBor										
50000	Mut Insulation Score Spearman	dup-S										
50000	Mut Insulation Score Spearman	FirreKO_1										
50000	Mut Insulation Score Spearman	FirreKO_2										
50000	Mut Insulation Score Spearman	FirreKO_3										
50000	Mut Insulation Score Spearman	i4i5										
50000	Mut Insulation Score Spearman	i4i5ZRS_1										
50000	Mut Insulation Score Spearman	i4i5ZRS_2										
50000	Mut Insulation Score Spearman	i4i5ZRSreg										
50000	Mut Insulation Score Spearman	Inv1										
50000	Mut Insulation Score Spearman	Inv1-Mm_1										
50000	Mut Insulation Score Spearman	Inv1-Mm_2										
50000	Mut Insulation Score Spearman	Inv1d										
50000	Mut Insulation Score Spearman	Inv2										
50000	Mut Insulation Score Spearman	Inv3										
50000	Mut Insulation Score Spearman	Inv4										
50000	Mut Insulation Score Spearman	InvC										
50000	Mut Insulation Score Spearman	InvF										
50000	Mut Insulation Score Spearman	InvIntra										
50000	Mut Insulation Score Spearman	kit30_mast										
50000	Mut Insulation Score Spearman	kit30_mel										
50000	Mut Insulation Score Spearman	kit30plus										
50000	Mut Insulation Score Spearman	MusDelB										
50000	Mut Insulation Score Spearman	Neur1-Mm										
50000	Mut Insulation Score Spearman	Pdgfra_KO_fibr										
50000	Mut Insulation Score Spearman	Pdgfra_KO_mast										
50000	Mut Insulation Score Spearman	Pdgfra_left										
50000	Mut Insulation Score Spearman	ZRSreg										
50000	Insulation Score Mut/Wt Spearman	Bor										
50000	Insulation Score Mut/Wt Spearman	BorC1										
50000	Insulation Score Mut/Wt Spearman	BorC1-2										
50000	Insulation Score Mut/Wt Spearman	BorC1-4										
50000	Insulation Score Mut/Wt Spearman	D3839										
50000	Insulation Score Mut/Wt Spearman	del1-13d9lac_1										
50000	Insulation Score Mut/Wt Spearman	del1-13d9lac_2										
50000	Insulation Score Mut/Wt Spearman	delattP-Rel5d9lac_1										
50000	Insulation Score Mut/Wt Spearman	delattP-Rel5d9lac_2										
50000	Insulation Score Mut/Wt Spearman	DelB										
50000	Insulation Score Mut/Wt Spearman	DelBs										
50000	Insulation Score Mut/Wt Spearman	DelL-Mm										
50000	Insulation Score Mut/Wt Spearman	dup-C										
50000	Insulation Score Mut/Wt Spearman	dup-L										
50000	Insulation Score Mut/Wt Spearman	Dup-LBor										
50000	Insulation Score Mut/Wt Spearman	dup-S										
50000	Insulation Score Mut/Wt Spearman	FirreKO_1										
50000	Insulation Score Mut/Wt Spearman	FirreKO_2										
50000	Insulation Score Mut/Wt Spearman	FirreKO_3										
50000	Insulation Score Mut/Wt Spearman	i4i5										
50000	Insulation Score Mut/Wt Spearman	i4i5ZRS_1										
50000	Insulation Score Mut/Wt Spearman	i4i5ZRS_2										
50000	Insulation Score Mut/Wt Spearman	i4i5ZRSreg										
50000	Insulation Score Mut/Wt Spearman	Inv1										
50000	Insulation Score Mut/Wt Spearman	Inv1-Mm_1										
50000	Insulation Score Mut/Wt Spearman	Inv1-Mm_2										
50000	Insulation Score Mut/Wt Spearman	Inv1d										
50000	Insulation Score Mut/Wt Spearman	Inv2										
50000	Insulation Score Mut/Wt Spearman	Inv3										
50000	Insulation Score Mut/Wt Spearman	Inv4										
50000	Insulation Score Mut/Wt Spearman	InvC										
50000	Insulation Score Mut/Wt Spearman	InvF										
50000	Insulation Score Mut/Wt Spearman	InvIntra										
50000	Insulation Score Mut/Wt Spearman	kit30_mast										
50000	Insulation Score Mut/Wt Spearman	kit30_mel										
50000	Insulation Score Mut/Wt Spearman	kit30plus										
50000	Insulation Score Mut/Wt Spearman	MusDelB										
50000	Insulation Score Mut/Wt Spearman	Neur1-Mm										
50000	Insulation Score Mut/Wt Spearman	Pdgfra_KO_fibr										
50000	Insulation Score Mut/Wt Spearman	Pdgfra_KO_mast										
50000	Insulation Score Mut/Wt Spearman	Pdgfra_left										
50000	Insulation Score Mut/Wt Spearman	ZRSreg										
